Id,Price
14066,183984.33319213687
8498,180420.54606258057
6058,211963.37488475395
13661,175330.40298884572
7992,174937.22570162787
10264,143079.53441740942
6924,179486.53393166984
9183,171587.97161247142
13325,199734.39217255387
10467,129479.99613973963
998,176431.8558186904
3700,179662.55360462336
5094,192653.44221391954
11643,140557.24996645752
8496,167044.88385402123
16487,152499.01879356056
7810,207554.48097387594
15418,177025.86680474278
16355,196193.83310091597
3194,171803.37202325038
9278,193466.32276020164
2707,152574.038575246
5688,235788.04365324732
7883,189501.7895867474
5250,263233.84501742164
12794,204787.9028824369
15958,246324.196494771
68,207497.88589539038
9505,169780.83101602423
4162,173270.61986490406
14730,154699.79654706005
14671,246242.95117735217
13981,221447.00010963512
4445,231884.41718415255
15067,159055.27835589446
444,179625.4898695631
1613,209376.96630051665
8509,262760.25746010774
877,141391.0290013371
5170,221171.31472332438
9846,222341.34891603098
5915,172906.18968482607
12459,210743.79041977215
11318,199239.20554810856
16009,209090.37001719687
14466,250317.19457764263
7896,168312.5556954622
11280,177252.85053745928
15529,213629.5635525812
3859,276210.77337341895
16193,174672.6064342739
8796,147714.2691054922
13010,173175.62605280266
8672,151235.61392234435
16756,145616.12808728966
6929,289741.09973790275
6288,205925.98284594124
2842,182300.07121123906
13446,312207.7310498594
10235,165269.95629931398
7654,186051.96975182786
15967,199735.53618213075
8048,166973.55220094262
4253,266554.97064102266
8004,245762.28783491353
1397,282479.0350720454
4799,231577.29649258987
8558,152298.40212073168
6060,204481.70640564288
5608,181514.36493717154
10515,225168.11269496777
8931,224242.8650816071
2396,229636.39538649385
4022,198947.90507292768
12471,193533.86094454254
1711,190657.85196773132
11430,171920.2557949759
9829,165091.50562832225
4425,181256.2160617536
9803,216120.53858773867
4651,254927.93386674803
2189,262189.2832422143
6368,242849.2171109524
6568,179246.57111207722
13827,127405.42146067753
4375,270732.2661350143
5622,187719.2719017996
10559,141125.99141301677
10985,228523.55873954657
159,239421.69182438403
9038,189214.24420696986
9382,293231.2970942307
11998,205643.68693453466
5184,214608.988634922
10542,139940.21939359728
3537,131393.87987676274
13475,154144.33726360693
15536,254444.7396470098
6948,214671.48784923804
2888,223325.75227165132
2830,185122.78749688843
12064,176519.4907210222
8922,201668.5944254084
16427,183863.6262918473
14051,143900.89058497795
3251,261187.97013227714
14202,150426.0534806611
13756,146124.77665946697
1421,147407.24095983832
14187,180162.20557925664
10166,217420.05085317258
4923,147171.22866808547
11570,166868.5266509088
9844,175694.08340833103
918,161360.5280295596
8919,218337.33252894925
8818,154362.3986829717
2949,178730.51369100844
2423,146711.5444476663
15361,182533.02305323601
13254,140152.70505496368
9692,226379.1565586862
7271,213313.63334676006
2017,196607.49218664173
4036,151403.20176237932
11373,203706.2501348894
13377,213233.40831267872
9977,206386.70399858075
7410,157264.91512617058
11817,213405.04279546737
2573,177011.17359032895
6543,186090.7854257765
8819,198013.9201674788
312,143107.64588928266
14517,168966.78565754712
15090,194089.55872885793
10789,168057.25886205636
1910,181851.9753230998
14652,185064.96286222822
13121,222974.0807496553
5125,221926.8084645428
1959,188510.20848850848
12034,220128.0512218148
15595,141162.14816745714
6153,147060.22318053542
4053,202594.2150746498
10877,248801.63430345518
4529,171177.22301355016
10158,185660.42206245838
9236,186696.32446379517
5299,288040.35139735404
13059,212365.55964813614
11152,212755.76393442095
11914,268514.20713811426
2442,266753.7313163982
7044,181346.12535315895
5893,186439.28858768992
5035,135921.5894411912
979,251245.83605926344
3409,184281.39195713794
6675,197001.4657260292
11650,240300.06982958099
5611,142006.49141155955
5956,163848.3791983113
16435,170661.84256227175
14599,167330.06362460562
4215,184302.86358954982
8873,162487.53069850378
14918,204955.59171913695
10011,164426.90901305198
11446,197188.53892821964
1535,168012.9890205167
14241,208902.81086224449
9543,173046.3885118933
10979,180310.19622788718
14215,299845.06433398725
12365,169475.0590030913
6681,179136.49858965861
2924,208234.3418014815
6445,205339.0010343402
12032,188862.48476029816
10702,173273.97595506083
2974,175395.7906071824
3877,164508.3910957268
15147,178368.87413025563
15984,217746.44095618933
2324,318667.5514992958
7499,195579.3758575256
3801,276325.2060780629
4284,194540.50747135188
9329,183087.3242008238
3120,266763.94587969704
2531,163766.09556292844
13762,150024.82448449975
3691,175195.96628387523
8058,178366.596819883
4897,159903.17647523596
14925,182599.9977085448
4330,151443.7491173404
5453,176292.92510727656
6559,172341.14508429955
425,289864.67972185847
14024,164916.77842960472
10413,154988.0272419686
15294,171207.56929531533
2821,233228.18811495023
11509,147066.44957764566
9074,177253.32676117617
16091,252196.46813899052
3642,186968.82893611272
16124,182785.34996758003
16449,161304.6795350677
8684,183961.38756488648
2392,288163.58600775094
12234,180211.30947597785
14199,144958.02978484024
834,216670.58672018378
1484,186409.42248220296
15653,150362.19296316788
11663,166227.28857103403
15397,289931.4487960626
11385,176913.47058191765
10151,182667.23853735093
13263,148328.61026658787
4505,210279.54403695557
1851,168208.18124332928
15471,151174.05016691858
6560,217148.9838803133
4007,248968.54449087306
10251,194516.7564658452
265,196034.77235796046
14770,173542.84469707796
1353,204586.31078231573
16335,191531.0929888484
10859,172437.6155065001
641,166995.0717140492
11985,189182.0579670783
8076,169297.4052804098
14160,165793.56224501415
12506,249272.00121269983
8809,188372.34518577665
6957,182116.38990211894
4478,142210.3290358807
4749,201960.66338525462
12322,178530.8780388479
13910,154620.91733727523
8252,184157.81689432863
2431,223470.98341610155
12670,144509.09363327196
7537,168050.18436349116
4637,280242.20315279724
2538,179631.2121144673
15290,201251.71669183223
16072,281883.97842606937
16740,142755.23429948845
6078,160955.55045942278
16723,172404.0015521255
3847,198119.6696451358
5999,154251.21143458007
7678,196773.74994647474
4862,167549.41095061283
12468,145470.53192936044
13409,297140.92900867073
12380,187232.5695266641
8962,141801.47073845234
11004,215797.46396458984
792,157508.71416986696
5687,226378.65195131424
3906,162964.56947674067
13554,141889.94136218418
5863,149045.9002567984
13459,150124.6612263904
12378,236812.80938907253
9935,165078.11889688348
5674,170690.52517628504
4535,176502.69649823973
12310,233634.4782370235
7048,161023.2846584828
1143,236253.29966051914
16085,160367.89657797024
5358,185017.45803430158
7100,194871.0255065074
10384,166647.91379816923
5006,175645.88394212362
7371,178160.50379803072
4720,162753.62608559857
7577,182174.12683624937
15196,177937.64415360888
8467,265142.041816862
5251,144846.3771342858
9220,153700.6905265447
2151,167196.8640120062
8081,224112.0360754421
15824,174976.662882717
10545,261370.6467051698
13403,264967.275892413
1559,133579.0654624653
16795,172821.0380618899
6293,177068.76262775654
16024,179429.83481471427
12167,185666.49041833717
3078,141981.58719236258
6736,178502.2882626152
12124,249112.9253813016
6489,210378.78481595294
2778,187449.19745043467
13074,180049.7850103514
4075,171029.68731147825
15195,212368.7565496623
3160,148407.33215706312
1272,198563.98411565486
14776,210714.1168975111
8497,224412.78305189742
4,174809.7065002661
15732,235798.8166391674
9111,228950.87692678557
10748,177477.77985783265
8944,174330.5369639469
1906,169476.36145876074
11283,139505.70505754868
14269,143815.86469370718
16232,173300.90642016186
1839,274105.0174848069
7894,252075.47729276633
5703,169739.23294934124
1347,218952.45841765395
4849,130497.87456862707
5618,150241.52407318188
9672,182381.10161932974
2638,176262.27192881526
1962,236809.23369749048
11717,201470.53097065876
13358,257747.76751552845
8258,125535.51182831354
8822,198306.0619494501
2927,174219.0237580718
14741,227066.1992523279
8216,173904.0969753969
12317,170531.89507334476
13133,225378.6735227507
1286,167384.11183362393
13116,143845.20429172984
9198,146228.3680987519
13679,177362.33991675064
13877,174643.89955386956
5946,143301.55457769244
7428,190849.97050435218
1073,220805.82789158684
13970,157676.130410088
8466,179676.81027942174
13135,188913.0896564063
1778,182859.38146800565
195,193451.73711934473
8973,149647.7140547112
10674,151693.08279086233
12350,147706.3781104924
10295,142116.15129430828
7251,244492.88012420558
9245,184839.14367929555
9126,169182.94117864908
7740,185216.33998649172
8956,179625.99695998267
13686,168682.28519300648
2864,162229.96599546855
7110,150052.44698257546
11331,163167.04456584572
16637,177741.59828414657
4580,241078.2351287025
8909,293345.3015166061
11932,205303.5590794414
5243,186660.20695891735
13419,235762.70764199647
3459,204733.51436660753
7053,309915.98780600703
14691,277052.00675456855
12535,172874.1096925287
560,281572.8672907678
7514,213698.02627281478
5305,171456.48388404815
11231,183046.37138420867
8803,142991.65168560078
9791,169161.07690055223
130,159935.94470846772
5874,296499.07842353836
1440,173759.70624773618
6474,160602.3463029099
12168,169048.31501820713
13187,295453.8109462027
9831,207742.48207615447
15943,171519.69047331822
15846,167165.13752456784
1402,189484.93962372077
4968,212857.2251920678
5131,183519.1789012553
15580,134835.77918953952
10869,207704.82498043784
4679,176215.2783176087
13908,151547.27348854576
13489,205589.92640766237
16352,162207.48642378105
5691,178500.86763030422
8780,219656.10986487335
11933,231516.75381281125
4136,268348.3154253122
12873,165300.14178984956
13330,181406.12554262028
797,149972.11601780294
6450,298183.9911952116
10056,176619.9609690898
1050,154618.46637635707
1202,166814.05803407767
6680,141125.5937940082
174,177816.61044021018
6337,135823.54526997558
6704,173566.36943383384
266,151484.55907689032
9195,136435.7185038663
14668,137412.50599958055
9315,187016.53938551422
469,231689.34689858044
8852,181355.40503296972
10907,191881.77038294004
5287,281427.45219388756
4548,177210.09711246105
9637,180377.7654585349
11010,177381.9946701944
9564,172007.0668793304
2681,143820.55974707892
6776,171838.93749658632
8311,175328.1597281964
6580,150264.8023761521
14417,158868.56528077356
3892,181553.34580174368
4929,174535.96501173463
7340,224087.5168382369
13225,160455.5416637527
5581,142100.11149500156
8015,139339.05249456424
13567,177730.35550094536
10596,169290.26208864726
11291,172234.65239006298
10901,210235.99026409813
9349,207898.69711463907
4030,226591.21376845066
8357,166491.71982153552
829,167016.18867888174
5529,266368.27779754857
4134,213008.6853213776
4867,183733.3976687974
903,209633.59819347944
3701,180190.30459089516
12916,142149.59216097454
9031,179502.08772430965
1965,234134.180518511
13851,207895.87578849503
9314,192727.493337121
7386,166152.41161427382
4088,151400.8329018724
14907,314541.2235595882
5991,205703.01829500348
10265,196668.48532241004
15260,159138.72496231672
8053,168633.13879117166
9577,222235.04659624037
15509,169354.76969808826
12153,205138.31947208603
3218,184888.59347345494
4740,181633.26627600164
682,175005.25865271312
12176,205125.12793755753
12385,174532.83442687485
2523,156170.92294352033
5801,170412.82557353366
12751,157022.6755536743
15121,180896.79609025508
517,288856.07733073045
4822,212349.93012596297
1129,257579.85448373947
12396,179073.8885572301
11329,215166.8663743407
11856,232595.35631554757
3653,169043.91511581224
13404,129478.88938868856
14486,231494.78466211312
3502,159703.26168347092
7717,136884.2012178839
8808,174937.1399335879
11676,179226.27620662548
7033,209819.02829160503
1681,178997.20589887723
6658,152984.93066402304
959,305239.1758445282
4871,182053.55797196252
6946,189165.27530705027
13763,200212.08397974249
15320,233901.80746985972
3065,166857.42959140442
14742,167654.90946624614
13959,149277.7714399446
2427,187790.56858993263
1716,236145.13461232028
6258,142259.85779893116
16677,154418.20778288512
206,283300.5986727389
13659,336470.74886448245
7782,151551.91786674317
3308,165069.85064927276
9073,141895.51241349592
6342,288577.3777462968
868,285794.8668286416
10153,216350.43927668018
16788,164971.41260193262
14886,154040.61889173058
4674,167616.58613404338
13599,173377.0649585475
6851,193465.61125010884
6443,209102.31372897106
9903,156968.4302568184
8321,219206.1719038243
10686,181061.5542232377
11106,195969.7360657056
11845,136716.38635005496
2439,215938.56688633905
5461,271251.28334849
14559,180517.44997315892
10215,154204.97886447184
13566,253115.66412425798
16563,154152.6949527382
10492,222739.09150544018
13847,174409.88190699968
3607,181734.49038281894
2844,172404.48007080448
3499,154344.94346357038
7478,228682.7491878111
4728,273676.89533045574
10883,169806.66962572286
13602,130465.46631508831
3751,151647.12212995553
10299,182082.32230178438
13023,182363.71770643708
14498,142214.69925319083
13601,141814.10618519003
5787,146637.1432289363
7853,155153.75567134094
2429,237608.10255985265
2359,223351.17011275486
13926,209551.53312296528
4278,163095.54994230106
14307,203052.94486628208
15677,261703.48154332922
9,146206.5448600128
12630,164701.1982389647
16428,295737.70137363276
13285,194792.04314148333
7902,140466.66448527863
866,132851.07650715235
6077,158392.52061127746
4015,285081.46596724424
16350,166662.29955118446
14793,150026.76710802977
1409,173899.07971012735
5199,182130.34947159057
12036,225971.17943545993
9654,153163.15667909782
13106,187579.19121617803
11780,161997.964828957
355,183786.99076902197
6247,149778.32149729732
1045,208357.0451861571
4019,201750.69432805252
2048,193274.9005621682
14586,136341.32775691862
6720,199667.74702678077
5509,141860.650851522
8463,208157.57711091306
3202,219110.04987436635
6910,158648.26448681715
5701,234949.2133784628
1,190722.33386539028
6853,175788.0612501004
5386,171291.13554542782
9251,204402.14525239664
8580,167125.09265473543
3644,203721.2099746332
3258,182440.64611334773
329,208171.83343122393
5038,174643.85515182003
2526,167831.12852740832
2082,265878.68275745615
11081,166276.75245424858
3927,180501.72129395805
12305,184728.83644194057
10975,212899.60840113537
2590,197401.9823566895
9337,167815.83511289864
9368,174040.22035164462
16111,165782.918923237
986,234900.91675514376
426,174610.95304610007
10040,180340.507035612
16463,157005.74168978623
3704,205536.74300644328
15406,229088.1765466713
10035,284203.63578040997
16251,139018.213502609
9520,304522.6574003514
503,224831.10487736948
8260,214993.6166195116
14309,218995.56004727824
16054,222964.22579021525
3885,214727.95266152098
5924,149830.72604183812
12843,166958.28555956073
14300,145790.86906923377
12608,223667.86802019572
11437,167663.1295374749
9535,157123.8286566808
1528,178896.22684565044
11518,175026.94426092046
6401,219798.63670718047
9129,161584.89749022276
13069,184272.4338474573
16607,159387.04856664495
1473,211688.77388502343
6085,193281.98277126224
4067,217114.16589863176
9178,167105.52689945986
5090,149330.8673726822
15046,212144.87209105655
13621,166388.83892559505
16065,193756.62504840145
1944,188808.06128368244
1060,242365.79333745936
1764,208376.17118065714
1705,183084.02328610088
9961,138971.43382359142
18,231453.091553993
10371,159759.89205462733
13185,138693.62791454722
13139,217495.11450970842
3161,285954.98396158573
11931,219306.2362039687
8759,183345.04203477898
12969,135744.73567381327
14329,206020.55878316253
3637,179891.8329203381
1165,136697.04299748197
9976,183708.02579190503
16490,198404.4378867279
2074,256678.50051103925
15364,267036.72702752874
11394,256323.4019127271
10222,203540.30423934868
5948,141786.4420796344
7494,179839.65308784804
6285,181647.8663571482
15220,146348.73367388302
3237,146508.87229358984
3528,190746.31550159267
6289,265866.52735885995
15784,194763.4821481908
15321,190099.8998894113
4562,150185.21541375032
6402,210646.73704159065
12688,192114.8899488406
3536,159048.11160332442
8426,142328.4022283424
12434,203815.2185143109
5645,192308.1852638166
15080,188135.29583893204
4677,180798.37716117228
9818,282233.7120635929
13496,191919.5020729781
15682,191968.21432553197
6284,210124.03041573623
14342,170588.9567232256
8109,171331.53387000161
14818,243295.87146047823
5724,139197.59537747822
7471,160403.35260522083
14905,181717.50343680824
9719,292388.21994951635
10637,274790.7123107179
12838,179302.34133535295
15949,203645.51143878038
2334,235438.31205696933
3416,177922.71527735417
12303,174637.62992261382
528,169953.2285375697
980,178857.68414733722
1298,139255.4873165373
13728,167648.2662938657
10842,141819.76148422845
14596,136568.13504352744
1899,290362.2295989351
16380,209437.28178019106
7855,157391.85526431483
8147,218655.3900321746
11469,154191.15002032128
5779,131011.69144906825
3389,246738.9439657748
7885,222655.97444038084
5254,202282.94245231574
6383,139502.24589678922
3498,196333.9924412265
16166,258872.23090945027
2413,207260.9267689064
14653,214675.09802287366
9345,158127.32950080937
13711,176763.63056253258
822,184189.2238999076
12640,164671.9704200714
11954,226336.81059802574
7914,281730.20601480256
7394,293215.2952003462
7354,170625.95991165124
13058,164931.5130013312
4836,219550.25246496432
362,148746.47177467184
9365,147686.38930560215
211,138879.6627850961
8543,156785.63980118974
188,178513.7026693998
14196,241360.61498760138
7114,238518.2792444298
13431,190193.31900583836
12869,258762.40387078983
16681,245680.06158094152
16528,162963.3268758003
390,226238.4901517064
11752,154929.61677193266
4408,150997.85315847988
3315,176185.3417913226
16071,190388.8323957129
16535,126159.52066430674
12463,211413.34584888024
12790,232847.07527945336
11787,164657.10779149874
14577,183675.811965957
4431,203012.92157698184
10286,149980.9783900749
1676,221347.7542944374
13993,263178.0219848485
4761,171841.06900911385
14670,195455.44009667946
4795,178298.5852449452
15411,218642.61398766574
2909,127823.62656655724
8236,234186.25504395933
14017,152370.20687474209
13974,233687.9191561461
6513,212262.8315816357
7695,169920.14891601764
5286,177374.13102571905
4902,216381.33044744295
1124,254799.45696334713
10436,182577.45609743614
14749,229416.7933233602
2609,181235.94960590408
14548,207456.43090880025
1566,152904.93560124902
3649,179412.32207043338
16101,208015.39354663662
13095,166617.20369336533
2779,179459.32327611896
14203,144594.08580727823
11019,172933.99545346902
7653,165668.31382474236
12835,194522.53014689736
9683,226540.40890423735
6955,143175.4184827733
11504,169531.79463876027
12110,167393.90667128324
237,200914.64658798804
2612,189043.49294716655
8855,196907.39608934696
8729,145281.12954919232
11580,181674.49908470342
13807,214664.87615763384
5375,202035.0758547758
16767,257780.79530042058
14540,209325.6721302841
255,187578.9231379485
3586,167710.18896071034
5671,181801.0949871509
10311,235409.32819618506
13280,204244.41318060193
1788,186778.68441617794
12128,178784.16842829293
3576,263171.6756707489
1285,189405.30949600527
13502,166161.37620944303
6518,191685.82070378712
1729,154074.02953068845
5398,163378.54874070152
12539,202175.94472541998
1476,173737.01626415714
5057,274179.95529398636
5133,198783.8476700429
2196,276535.32791083667
4041,183627.5373473282
5252,133258.0049832934
12879,176899.29498386607
13210,196588.0225899314
7390,235799.73642566425
15942,147348.12937623126
7054,174184.45759844594
14632,211638.78960240688
10208,206458.87632622893
14120,178944.53307049617
13607,208177.2658205599
9647,211824.78534511063
12134,188122.71173238812
8593,169989.74937765874
16231,148843.7800917138
12474,190899.63287824675
11640,144703.71238273493
1685,148432.54369281893
4474,159636.52214903347
15313,155400.53081058856
1736,144637.27413565613
16471,153773.2049005095
12517,192448.2791787394
15437,194181.49199873823
3381,188693.53213417841
16555,149495.81682408726
15738,170344.9636288557
2896,153967.91637449223
11356,230428.76053355477
9734,145859.7365244965
1890,161842.07285865454
15344,188146.01699668734
13575,151562.8646989473
14595,201423.12024695775
10567,208853.41120787995
12889,175511.514846505
1213,194061.78166514979
8841,134925.31256720427
473,201739.07071592362
14853,189770.1239366845
15271,289201.9772292685
14191,232454.56173881041
12703,234854.29433927272
2649,191033.31345782534
14916,166913.7108318605
8975,156902.03152223583
12108,212687.79562700016
6070,157762.19791699498
15765,164723.22659908404
3713,143170.72758850714
1618,219591.52906514786
13874,173842.98281205964
4407,148352.2586526875
8550,172725.95514387882
15759,224493.40417160167
7808,144701.14484370372
1127,185772.4446673432
13108,223000.0555602735
4426,172624.6079535128
6175,206267.73930437493
7903,225315.3152306666
2076,138402.515308306
9924,219519.6776283906
2322,151117.8475850808
13844,171756.2364783271
13871,150750.77784494543
5908,194777.1777513427
429,262012.8556128424
3443,144698.41127604945
170,177353.03199115756
9879,251181.78181401154
15324,208024.63966600862
15616,177248.65955840118
14217,192610.16038072982
5262,175141.62015463575
13426,193065.17244388864
13286,168694.71879755543
10464,169938.15654226128
10881,194384.67377814208
12776,143494.72336593005
10664,185728.43606407856
15237,155501.42550996528
15999,240300.66331421473
4816,209064.3667469904
13856,163054.55797369464
2701,207007.85536003674
635,173453.01934588724
4016,180260.04574036656
64,165912.60453053407
4881,186374.2392771041
7017,269021.1436974196
7184,185369.65800668692
487,174611.83024745606
15897,282867.8509171059
11444,144703.2428592947
3260,164605.17481356882
3127,160594.35827284135
7899,144829.04062014387
5705,189697.2959402767
12960,206472.21462505253
4046,172983.12178197587
2190,239532.51399476017
15787,156609.05265053952
1926,208666.56429321034
3944,176819.81562581196
14709,198781.51005139726
13046,160496.405065809
9845,174805.95683750793
7432,156042.23609036286
11524,196132.39065034
6393,169659.9471194154
11323,173897.87696209876
10352,220370.70481728387
6811,289727.51550440915
2606,221778.0530143
11660,299325.4426197463
8305,196117.13185667677
7357,204368.6980720912
14796,192424.3179267587
15587,171487.93515103566
2461,203481.89161050093
5605,185234.51832439683
6554,194725.468426436
7662,209697.7906759097
11798,203752.82397434936
12078,180041.1492604606
1758,142695.61422210935
7661,313332.6447222953
3335,179901.1540090708
2854,210882.30023093722
16659,212568.06559298714
5241,227636.87468596804
16469,277047.09460477956
16098,179707.3869639724
15049,172323.1415003078
5152,130089.5196116271
2166,158755.7179771135
16465,205432.309009561
1768,141960.49150643518
8744,199043.67616331714
10594,171701.9877731504
1339,160889.32913285305
6998,181649.24609885627
723,173427.78894697205
11357,185768.89260495783
4413,162158.28366673624
5026,182162.13251849022
4412,188294.0718657454
537,155259.14096025933
10270,158116.8535919375
9571,196884.9827706686
9969,183249.51757972263
7822,127911.17876362888
6621,193009.20404510203
208,184608.85616305206
5195,190934.48870329486
7032,158996.01342232813
8263,178075.78582708928
14719,282004.5545724911
15622,179098.3278621221
4259,193124.18831863275
3085,221885.1460301567
172,182039.4999617673
7130,161442.31561128466
8767,167593.28248639932
3087,176094.81540083242
4089,222899.87946702592
11477,151508.5249615087
2246,178529.49147087094
1793,158620.1042316709
1630,187179.01668026365
1189,144938.6112030155
6050,214854.88563594717
8752,151364.06148203032
8963,192804.7951390731
9671,248082.29857140183
4820,145577.3415681331
4475,170587.97133902914
6396,203195.48761134932
8932,198363.88152397654
162,162651.05054694816
10847,170703.171278809
5692,290630.9310227698
7316,210503.90714537952
5485,211842.51020568443
9780,276493.68971676717
7307,161589.99504285143
9739,242758.67696383022
7426,156858.76163347368
835,196628.93897132517
11744,222283.93329654756
11907,168687.92134701723
5684,164936.67967111996
10335,142783.9401338945
4466,205274.70245010496
11593,146104.9906501003
244,191410.5527842372
15205,251621.42171050035
6071,173978.31987944528
9455,251157.10177328187
15862,224049.62887951548
8165,220747.4510618669
5002,202415.8948465284
5922,227105.96997632599
16616,238518.29760643022
7615,181721.85356776262
7911,199106.36423462784
7748,208474.87226400466
11265,294384.18012417736
15820,169473.30844663712
6648,174220.99051020472
7117,194119.22849407734
10262,177664.65126247
2853,204732.8915329223
4606,176024.77316994176
12747,149586.97089783225
3953,149731.55342533442
3552,183118.01976035335
2675,208235.7596212987
4611,181544.55760947385
2025,178726.6125416749
5424,181909.3591420425
8546,151137.25391274694
8875,171111.44524165182
2807,263314.1994719725
8578,213657.79813781354
786,270956.2010994622
3945,185327.61571193679
16733,144155.3959680836
16191,165230.6783219301
12669,177673.76448690848
10493,157372.0047868663
6671,197642.61814276624
9330,212063.88080550043
1622,162617.4244092071
8713,204383.6719789079
8696,191497.11714207203
9187,215933.216462683
14551,162068.5378239325
2646,237613.03158092385
9563,226196.03411491297
4031,176082.14974930816
5155,184792.0688353729
12116,242011.21209411544
3834,254316.80614284924
7785,191186.10688975474
307,158340.79037235875
13663,182159.1639442139
16357,148474.41819676
10646,160890.93164626707
5615,174016.05565732974
4604,169388.73536413303
9308,170502.6218988184
16789,215143.5874358282
15721,186380.82532946547
4994,303976.6608907597
5454,159111.19098198455
4034,180793.09371414987
1420,190093.87466462253
6453,152145.17520137405
8167,173881.41397590112
11657,226851.37886749266
14356,240767.2012298003
2024,213288.240861172
7701,156375.5050067782
6291,162504.25282234073
789,159197.4495448271
16315,255207.42588536616
3677,161297.98118817192
13309,155443.80297745287
2088,133782.7185104812
3707,179726.23545791968
5240,203221.05301320148
13197,184567.20815397255
3147,161337.4288777113
76,236923.42621172382
14287,154223.1321340046
7940,218037.0093256319
2515,141904.92884329442
4891,221880.44669328327
7623,276007.07870937703
10671,232239.50614817342
13030,177295.45003525593
14686,211569.2211140286
13272,209894.7608943345
14954,189295.0345948414
16264,200786.38371451336
14461,175508.25562431224
13107,218516.81645814548
8740,212551.5144817225
2824,223574.54015470186
1645,141197.00995908663
15613,157188.71146143536
4803,211465.32389831985
971,159028.59879536348
13952,176998.73716658438
3320,161587.54123971725
15110,175004.43085000472
2440,186148.1538178853
10462,150396.91674657233
6011,267915.81625170185
9405,142627.03750905744
511,179028.4429484798
4141,258464.20662155625
11651,158072.3960962074
343,190847.92375484834
14750,224462.8031204607
3711,175748.72092359755
6322,157720.33700129847
6533,188696.4589805384
6089,193069.52862903004
286,250170.5804057492
7639,141832.07625459597
16722,149395.94351873765
9157,216729.92187709612
7137,222875.1501363593
6669,255691.65846209633
3326,270194.14928436466
5820,158973.55264723135
11604,196272.1745928928
16087,170088.1542704475
5327,195473.1712631766
13639,186991.97392995903
349,289872.3091676437
15181,247424.4177576111
4821,192391.1517909264
1740,188350.4750020326
3450,151434.04970101567
16064,150726.5043495103
1804,134020.1285846562
5296,150277.74912439843
5346,337324.95342868805
4723,195995.0771759029
417,158358.70217974597
15756,164380.79143229118
14090,173044.5830007385
14778,227031.76004640208
2560,176875.84541145375
12920,132385.4308850902
8249,147862.9674661019
7125,163390.74588441866
11732,154796.40810770757
13365,281970.4443049207
5361,266832.49950431276
15937,273962.7178003925
2591,178766.80954799708
15706,184200.54736235476
2105,186407.05910262925
7220,287811.0795949732
14562,175554.07091548265
6836,177295.8412977184
8180,219539.9180395976
4695,147287.44729549348
5783,286117.59623200697
4780,187781.1792560497
12504,185545.10390575606
